date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-30 03:00:00,6,1,159854,77,0,278,30,77789,8,18812,100,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,84,1024,0,0,0,0,55,7,0,279,100,35539,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 04:00:00,7,1,450710,178,0,278,60,163731,12,38982,96,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,84,1024,0,0,0,0,68,13,0,279,96,35722,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 05:00:00,6,1,863310,303,0,278,102,293323,36,88413,90,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,81,1024,0,0,0,0,81,19,0,279,90,40041,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 06:00:00,6,1,1329166,434,0,278,181,510200,46,149533,92,6,0,0,0,0,0,1,0,1025,0,0,1011,1018,0,0,75,1024,0,0,0,0,94,26,0,280,92,43322,3,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 07:00:00,6,1,1794331,559,0,278,231,742791,60,193574,94,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,69,1023,0,0,0,0,108,33,0,281,94,45303,4,4,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 08:00:00,7,1,2216045,667,0,279,253,872674,80,253817,100,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,67,1023,0,0,0,0,124,39,0,282,100,45224,4,3,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 09:00:00,7,1,2559706,749,0,279,261,927190,77,284000,100,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,65,1022,0,0,0,0,142,44,0,283,100,45341,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 10:00:00,7,1,2798655,799,0,279,237,898761,30,194035,100,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,66,1022,0,0,0,0,161,47,0,283,100,45178,4,4,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 11:00:00,7,1,2914875,813,0,280,260,897018,62,167633,100,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,69,1022,0,0,0,0,182,48,0,283,100,44880,5,5,-1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 12:00:00,7,1,2899717,791,0,280,268,951830,80,258622,100,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,67,1022,0,0,0,0,202,46,0,283,100,45202,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 13:00:00,7,1,2754308,733,0,280,221,881692,48,233010,100,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,65,1022,0,0,0,0,222,43,0,284,100,45418,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 14:00:00,7,1,2489495,644,0,280,215,786253,49,177077,98,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,64,1021,0,0,0,0,239,37,0,284,99,44929,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 15:00:00,7,1,2125348,532,0,280,196,741685,58,194691,96,6,0,0,0,0,0,1,0,1021,0,0,1009,1015,0,0,65,1021,0,0,0,0,254,31,0,284,100,44321,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 16:00:00,7,1,1690391,404,0,280,138,603454,22,145183,98,6,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,68,1020,0,0,0,0,268,25,0,284,100,41363,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 17:00:00,7,1,1221006,273,0,280,85,402544,2,44508,100,6,0,0,0,0,0,1,0,1020,0,0,1008,1014,0,0,71,1020,0,0,0,0,281,18,0,283,100,35728,6,6,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 18:00:00,7,1,762078,152,0,280,45,235070,0,4544,100,6,0,0,0,0,0,1,0,1020,0,0,1007,1013,0,0,72,1019,0,0,0,0,294,12,0,283,100,29869,6,6,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 19:00:00,7,1,370962,59,0,280,13,105096,0,289,100,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,73,1019,0,0,0,0,307,6,0,283,100,23137,6,6,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 20:00:00,7,1,115832,11,0,280,2,28184,0,35,100,6,0,0,0,0,0,1,0,1019,0,0,1006,1012,0,0,74,1018,0,0,0,0,320,1,0,283,100,15894,6,6,2,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 21:00:00,7,1,10835,0,0,280,0,4727,0,0,100,6,0,0,0,0,0,0,1,1018,0,0,1005,1011,0,0,76,1018,0,0,0,0,334,-2,0,283,100,8323,6,6,1,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 22:00:00,8,1,0,0,0,281,0,0,0,0,100,6,0,0,0,0,0,0,1,1018,0,0,1005,1012,0,0,80,1018,0,0,0,0,348,-4,0,282,100,6911,7,7,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-30 23:00:00,8,1,0,0,0,281,0,0,0,0,100,6,0,0,0,0,0,0,1,1019,0,0,1006,1012,0,0,83,1018,0,0,0,0,92,-4,0,282,100,11348,9,9,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 00:00:00,5,1,0,0,0,274,0,0,0,0,99,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,73,1022,0,0,0,0,15,-3,0,276,99,33425,4,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 01:00:00,5,1,91,0,0,274,0,389,0,0,91,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,75,1021,0,0,0,0,28,-1,0,276,91,31409,5,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 02:00:00,5,1,27859,21,0,274,14,26593,5,9634,84,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,74,1021,0,0,0,0,42,2,0,276,84,37088,4,4,0,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 03:00:00,5,1,169940,81,0,274,32,84522,6,20706,99,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,73,1021,0,0,0,0,55,7,0,277,99,29357,5,5,0,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 04:00:00,5,1,464871,182,0,275,55,158091,16,39924,97,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,78,1021,0,0,0,0,68,13,0,276,97,11454,5,5,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 05:00:00,5,1,878502,307,0,276,87,257713,44,108496,91,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,83,1022,0,0,0,0,80,20,0,276,91,11972,5,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 06:00:00,5,1,1344045,438,0,276,117,368804,134,321356,85,6,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,81,1022,0,0,0,0,94,26,0,276,85,15757,4,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 07:00:00,5,1,1808545,563,0,275,182,538720,92,407723,98,6,0,0,0,0,0,1,0,1023,0,0,1009,1015,0,0,73,1022,0,0,0,0,108,33,0,277,98,21535,5,4,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 08:00:00,5,1,2229648,671,0,274,202,691788,24,209399,98,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,69,1022,0,0,0,0,124,39,0,277,98,29513,6,5,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 09:00:00,5,1,2572938,753,0,275,230,779335,89,203717,95,6,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,74,1022,0,0,0,0,141,44,0,277,95,28993,6,5,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 10:00:00,5,1,2811842,803,0,275,264,890600,163,453782,97,6,0,0,0,0,0,1,0,1024,0,0,1010,1016,0,0,76,1023,0,0,0,0,161,47,0,277,97,12035,6,5,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 11:00:00,5,1,2928374,817,0,275,268,958095,119,509232,99,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,76,1023,0,0,0,0,182,48,0,277,99,10727,6,5,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 12:00:00,5,1,2913872,795,0,275,217,875152,28,267838,100,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,79,1024,0,0,0,0,202,46,0,276,100,10642,6,5,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 13:00:00,5,1,2769412,737,0,275,194,742181,32,111320,100,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,78,1024,0,0,0,0,222,43,0,276,100,10946,5,4,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 14:00:00,5,1,2505758,649,0,275,173,662306,28,111061,99,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,77,1025,0,0,0,0,239,38,0,276,99,12738,5,4,-3,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 15:00:00,5,1,2142854,537,0,275,174,626941,21,90860,99,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,78,1025,0,0,0,0,254,32,0,276,99,14203,5,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 16:00:00,5,1,1709044,410,0,275,127,543752,11,59224,97,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,80,1025,0,0,0,0,268,25,0,277,97,9852,5,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 17:00:00,6,1,1240420,279,0,276,91,394648,19,55194,92,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,84,1025,0,0,0,0,281,18,0,276,92,11109,5,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 18:00:00,6,1,781290,157,0,276,63,279217,18,69168,88,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,86,1025,0,0,0,0,294,12,0,276,88,11833,5,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 19:00:00,6,1,387650,63,0,276,32,172382,6,46161,81,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,86,1025,0,0,0,0,307,6,0,276,81,11992,5,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 20:00:00,6,1,126463,13,0,276,8,74155,2,15612,62,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,86,1025,0,0,0,0,320,1,0,276,62,16524,4,4,-2,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 21:00:00,6,1,14621,0,0,276,0,15531,0,3589,64,6,0,0,0,0,0,0,1,1026,0,0,1012,1019,0,0,88,1025,0,0,0,0,334,-1,0,276,64,21879,4,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 22:00:00,6,1,0,0,0,276,0,0,0,0,84,6,0,0,0,0,0,0,1,1026,0,0,1013,1019,0,0,90,1025,0,0,0,0,348,-3,0,276,84,19095,4,4,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-01 23:00:00,6,1,0,0,0,276,0,0,0,0,96,6,0,0,0,0,0,0,1,1026,0,0,1013,1019,0,0,91,1025,0,0,0,0,91,-4,0,276,96,14211,4,3,-1,0,1,0,0,2023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 00:00:00,5,1,0,0,0,275,0,0,0,0,98,6,0,0,0,0,0,0,1,1027,0,0,1014,1020,0,0,84,1026,0,0,0,0,14,-3,0,276,98,29130,3,3,-1,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 01:00:00,5,1,150,0,0,275,0,615,0,0,98,6,0,0,0,0,0,0,1,1027,0,0,1014,1020,0,0,84,1026,0,0,0,0,28,0,0,276,98,30971,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 02:00:00,5,1,30170,22,0,275,12,23097,0,1006,98,6,0,0,0,0,0,1,0,1027,0,0,1014,1020,0,0,83,1026,0,0,0,0,42,2,0,276,98,30932,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 03:00:00,5,1,174674,82,0,275,39,94162,5,10822,93,6,0,0,0,0,0,1,0,1027,0,0,1014,1020,0,0,81,1026,0,0,0,0,55,7,0,276,93,32871,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 04:00:00,5,1,471401,184,0,275,76,208507,39,81038,83,6,0,0,0,0,0,1,0,1027,0,0,1014,1020,0,0,79,1026,0,0,0,0,67,13,0,276,83,34776,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 05:00:00,5,1,885446,309,0,275,115,344229,72,202336,86,6,0,0,0,0,0,1,0,1027,0,0,1014,1020,0,0,78,1026,0,0,0,0,80,20,0,276,87,36948,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-02 06:00:00,5,1,1350815,440,0,275,160,496584,99,310147,92,6,0,0,0,0,0,1,0,1027,0,0,1014,1020,0,0,72,1026,0,0,0,0,94,26,0,277,94,41577,3,3,0,0,1,0,0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
